split,file,lightning_count_2p5_sum,lightning_count_2p5_max,lightning_count_2p5_mean,lightning_count_2p5_nonzero_fraction,lightning_count_5_sum,lightning_count_5_max,lightning_count_5_mean,lightning_count_5_nonzero_fraction
train,earthcare_03746F_GLM_18.h5,5.0,1.0,0.01953125,0.01953125,20.0,3.0,0.078125,0.05078125
train,earthcare_02467E_LI_27.h5,42.0,8.0,0.1640625,0.05078125,236.0,30.0,0.921875,0.0703125
train,earthcare_02406E_LI_0.h5,21.0,5.0,0.08203125,0.0234375,319.0,34.0,1.24609375,0.06640625
train,earthcare_02451E_LI_7.h5,209.0,34.0,0.81640625,0.0390625,892.0,95.0,3.484375,0.08203125
train,earthcare_04338E_GLM_5.h5,658.0,75.0,2.5703125,0.15234375,3429.0,197.0,13.39453125,0.2421875
train,earthcare_09017E_LI_5.h5,15.0,4.0,0.05859375,0.02734375,212.0,23.0,0.828125,0.06640625
train,earthcare_05516E_LI_3.h5,30.0,7.0,0.1171875,0.0390625,803.0,113.0,3.13671875,0.06640625
train,earthcare_04941E_LI_15.h5,206.0,15.0,0.8046875,0.125,902.0,43.0,3.5234375,0.16796875
train,earthcare_08550F_LI_11.h5,55.0,11.0,0.21484375,0.0390625,274.0,34.0,1.0703125,0.05859375
train,earthcare_03194A_LI_0.h5,34.0,3.0,0.1328125,0.07421875,1136.0,68.0,4.4375,0.15234375
train,earthcare_03730E_LI_7.h5,69.0,17.0,0.26953125,0.04296875,396.0,36.0,1.546875,0.10546875
train,earthcare_02946A_GLM_2.h5,72.0,14.0,0.28125,0.0625,1230.0,103.0,4.8046875,0.1484375
train,earthcare_01337D_GLM_19.h5,41.0,8.0,0.16015625,0.046875,148.0,16.0,0.578125,0.0859375
train,earthcare_01674D_LI_5.h5,106.0,10.0,0.4140625,0.08203125,1326.0,99.0,5.1796875,0.14453125
train,earthcare_02712A_GLM_0.h5,229.0,31.0,0.89453125,0.07421875,1779.0,112.0,6.94921875,0.125
train,earthcare_06505B_LI_3.h5,72.0,19.0,0.28125,0.0390625,739.0,99.0,2.88671875,0.078125
train,earthcare_04866E_GLM_14.h5,123.0,14.0,0.48046875,0.08984375,801.0,44.0,3.12890625,0.16796875
train,earthcare_05695H_LI_3.h5,434.0,43.0,1.6953125,0.08203125,2207.0,174.0,8.62109375,0.10546875
train,earthcare_04736A_GLM_0.h5,361.0,58.0,1.41015625,0.08984375,2495.0,210.0,9.74609375,0.13671875
train,earthcare_07229D_LI_5.h5,67.0,16.0,0.26171875,0.02734375,224.0,25.0,0.875,0.046875
train,earthcare_08725E_GLM_1.h5,118.0,25.0,0.4609375,0.04296875,434.0,49.0,1.6953125,0.06640625
train,earthcare_09169A_GLM_1.h5,521.0,46.0,2.03515625,0.15234375,3880.0,181.0,15.15625,0.32421875
train,earthcare_08414E_LI_13.h5,18.0,5.0,0.0703125,0.01953125,124.0,15.0,0.484375,0.046875
train,earthcare_04541D_GLM_14.h5,170.0,35.0,0.6640625,0.0390625,584.0,57.0,2.28125,0.0703125
train,earthcare_04244E_LI_8.h5,15.0,2.0,0.05859375,0.04296875,36.0,3.0,0.140625,0.078125
train,earthcare_08068F_LI_1.h5,214.0,48.0,0.8359375,0.046875,929.0,104.0,3.62890625,0.10546875
train,earthcare_04995A_LI_15.h5,116.0,12.0,0.453125,0.08203125,1064.0,81.0,4.15625,0.10546875
train,earthcare_01892D_LI_4.h5,105.0,28.0,0.41015625,0.03125,585.0,66.0,2.28515625,0.0625
train,earthcare_06356D_LI_4.h5,43.0,5.0,0.16796875,0.05859375,255.0,30.0,0.99609375,0.1015625
train,earthcare_07283A_LI_6.h5,3094.0,221.0,12.0859375,0.265625,25268.0,1135.0,98.703125,0.30078125
train,earthcare_08419B_LI_3.h5,2.0,1.0,0.0078125,0.0078125,20.0,3.0,0.078125,0.03515625
train,earthcare_07745E_GLM_1.h5,269.0,58.0,1.05078125,0.0546875,1571.0,160.0,6.13671875,0.10546875
train,earthcare_01926E_GLM_32.h5,83.0,12.0,0.32421875,0.05859375,433.0,32.0,1.69140625,0.10546875
train,earthcare_02591E_LI_36.h5,297.0,18.0,1.16015625,0.16796875,2139.0,108.0,8.35546875,0.25
train,earthcare_07807F_GLM_11.h5,209.0,39.0,0.81640625,0.0546875,2398.0,152.0,9.3671875,0.125
train,earthcare_05267D_LI_15.h5,23.0,4.0,0.08984375,0.05078125,681.0,50.0,2.66015625,0.1328125
train,earthcare_01879E_GLM_17.h5,208.0,16.0,0.8125,0.140625,2208.0,167.0,8.625,0.2421875
train,earthcare_06624F_GLM_1.h5,88.0,14.0,0.34375,0.05078125,653.0,69.0,2.55078125,0.08203125
train,earthcare_02294A_GLM_0.h5,42.0,8.0,0.1640625,0.05859375,375.0,45.0,1.46484375,0.078125
train,earthcare_01487E_LI_0.h5,140.0,26.0,0.546875,0.0625,669.0,75.0,2.61328125,0.08984375
train,earthcare_02949E_LI_3.h5,12.0,2.0,0.046875,0.03515625,184.0,20.0,0.71875,0.06640625
train,earthcare_04307E_GLM_4.h5,324.0,28.0,1.265625,0.1484375,2160.0,99.0,8.4375,0.265625
train,earthcare_05703E_LI_18.h5,81.0,12.0,0.31640625,0.05078125,1121.0,109.0,4.37890625,0.14453125
train,earthcare_02160E_GLM_10.h5,5.0,2.0,0.01953125,0.01171875,393.0,40.0,1.53515625,0.1015625
train,earthcare_01709D_GLM_4.h5,80.0,19.0,0.3125,0.01953125,421.0,47.0,1.64453125,0.046875
train,earthcare_03365H_GLM_3.h5,213.0,41.0,0.83203125,0.05078125,1244.0,133.0,4.859375,0.0859375
train,earthcare_08550A_GLM_6.h5,21.0,5.0,0.08203125,0.03125,220.0,28.0,0.859375,0.07421875
train,earthcare_09220E_LI_5.h5,38.0,9.0,0.1484375,0.03515625,501.0,32.0,1.95703125,0.16015625
train,earthcare_02961A_LI_2.h5,4.0,1.0,0.015625,0.015625,137.0,17.0,0.53515625,0.05859375
train,earthcare_08283A_GLM_1.h5,1812.0,258.0,7.078125,0.1171875,15603.0,1587.0,60.94921875,0.1484375
train,earthcare_03948E_GLM_12.h5,14.0,7.0,0.0546875,0.0078125,108.0,14.0,0.421875,0.04296875
train,earthcare_02019E_GLM_4.h5,228.0,57.0,0.890625,0.0234375,966.0,112.0,3.7734375,0.06640625
train,earthcare_03008A_GLM_9.h5,3.0,1.0,0.01171875,0.01171875,87.0,17.0,0.33984375,0.0703125
train,earthcare_03565A_LI_0.h5,175.0,22.0,0.68359375,0.08203125,1718.0,172.0,6.7109375,0.16015625
train,earthcare_07838E_LI_2.h5,173.0,45.0,0.67578125,0.04296875,1319.0,136.0,5.15234375,0.08984375
train,earthcare_05716B_GLM_0.h5,17.0,16.0,0.06640625,0.0078125,284.0,28.0,1.109375,0.06640625
train,earthcare_05003E_LI_24.h5,272.0,25.0,1.0625,0.16796875,2516.0,134.0,9.828125,0.25
train,earthcare_05296A_GLM_1.h5,223.0,30.0,0.87109375,0.125,2619.0,166.0,10.23046875,0.1640625
train,earthcare_02883B_GLM_5.h5,93.0,17.0,0.36328125,0.1015625,645.0,30.0,2.51953125,0.1484375
train,earthcare_02491A_LI_28.h5,668.0,33.0,2.609375,0.21484375,3934.0,142.0,15.3671875,0.3359375
train,earthcare_07776E_GLM_15.h5,198.0,35.0,0.7734375,0.10546875,1389.0,133.0,5.42578125,0.19921875
train,earthcare_05353A_LI_0.h5,7.0,3.0,0.02734375,0.01953125,620.0,74.0,2.421875,0.06640625
train,earthcare_03979E_GLM_3.h5,30.0,5.0,0.1171875,0.0390625,398.0,30.0,1.5546875,0.1015625
train,earthcare_03389E_GLM_0.h5,24.0,6.0,0.09375,0.015625,240.0,30.0,0.9375,0.03515625
train,earthcare_08496E_GLM_4.h5,64.0,12.0,0.25,0.0390625,441.0,31.0,1.72265625,0.07421875
train,earthcare_06944A_GLM_0.h5,496.0,59.0,1.9375,0.046875,1844.0,202.0,7.203125,0.07421875
train,earthcare_04966A_LI_2.h5,4.0,2.0,0.015625,0.0078125,361.0,54.0,1.41015625,0.046875
train,earthcare_08504F_LI_17.h5,107.0,24.0,0.41796875,0.0390625,498.0,61.0,1.9453125,0.06640625
train,earthcare_04100E_LI_6.h5,26.0,4.0,0.1015625,0.03125,134.0,17.0,0.5234375,0.05859375
train,earthcare_02059A_GLM_4.h5,579.0,78.0,2.26171875,0.1015625,3998.0,298.0,15.6171875,0.140625
train,earthcare_04225E_LI_21.h5,48.0,7.0,0.1875,0.0546875,952.0,138.0,3.71875,0.07421875
train,earthcare_07474A_GLM_9.h5,44.0,10.0,0.171875,0.03125,1403.0,104.0,5.48046875,0.1875
train,earthcare_07443A_GLM_0.h5,2.0,1.0,0.0078125,0.0078125,402.0,57.0,1.5703125,0.1015625
train,earthcare_03030E_LI_4.h5,11.0,2.0,0.04296875,0.03125,121.0,12.0,0.47265625,0.08203125
train,earthcare_07829A_LI_0.h5,87.0,12.0,0.33984375,0.0546875,1055.0,126.0,4.12109375,0.08203125
train,earthcare_05299E_LI_2.h5,2192.0,315.0,8.5625,0.25,17047.0,1157.0,66.58984375,0.3046875
train,earthcare_06759A_GLM_2.h5,140.0,26.0,0.546875,0.09765625,1782.0,134.0,6.9609375,0.13671875
train,earthcare_08118E_GLM_12.h5,3.0,1.0,0.01171875,0.01171875,47.0,5.0,0.18359375,0.0546875
train,earthcare_03580A_LI_6.h5,799.0,84.0,3.12109375,0.24609375,5951.0,336.0,23.24609375,0.34765625
train,earthcare_09348F_GLM_6.h5,143.0,22.0,0.55859375,0.0703125,701.0,32.0,2.73828125,0.15625
train,earthcare_03518A_LI_0.h5,1471.0,244.0,5.74609375,0.078125,7137.0,800.0,27.87890625,0.09765625
train,earthcare_02246A_GLM_3.h5,48.0,8.0,0.1875,0.0625,437.0,36.0,1.70703125,0.140625
train,earthcare_07344F_GLM_0.h5,34.0,7.0,0.1328125,0.0390625,198.0,16.0,0.7734375,0.11328125
train,earthcare_09134E_GLM_3.h5,4.0,1.0,0.015625,0.015625,118.0,13.0,0.4609375,0.0390625
train,earthcare_02498E_LI_10.h5,613.0,37.0,2.39453125,0.23046875,5222.0,162.0,20.3984375,0.3359375
train,earthcare_02164A_LI_1.h5,409.0,29.0,1.59765625,0.14453125,2734.0,144.0,10.6796875,0.171875
train,earthcare_07006H_GLM_3.h5,3.0,1.0,0.01171875,0.01171875,563.0,57.0,2.19921875,0.078125
train,earthcare_09254F_LI_5.h5,316.0,60.0,1.234375,0.06640625,2674.0,347.0,10.4453125,0.10546875
train,earthcare_03035B_LI_0.h5,42.0,6.0,0.1640625,0.04296875,480.0,62.0,1.875,0.0625
train,earthcare_02673E_GLM_14.h5,43.0,20.0,0.16796875,0.015625,217.0,25.0,0.84765625,0.0390625
train,earthcare_08364E_LI_1.h5,28.0,5.0,0.109375,0.03125,616.0,77.0,2.40625,0.07421875
train,earthcare_07799H_LI_0.h5,1581.0,121.0,6.17578125,0.42578125,12633.0,436.0,49.34765625,0.6328125
train,earthcare_06710H_GLM_6.h5,395.0,49.0,1.54296875,0.06640625,1283.0,107.0,5.01171875,0.1015625
train,earthcare_08282H_GLM_0.h5,256.0,31.0,1.0,0.09765625,2260.0,162.0,8.828125,0.15234375
train,earthcare_06766D_GLM_10.h5,4.0,3.0,0.015625,0.0078125,532.0,66.0,2.078125,0.0546875
train,earthcare_01477D_GLM_2.h5,189.0,29.0,0.73828125,0.0625,956.0,90.0,3.734375,0.0859375
train,earthcare_04800A_GLM_5.h5,21.0,6.0,0.08203125,0.0234375,469.0,36.0,1.83203125,0.109375
train,earthcare_02467E_LI_34.h5,25.0,7.0,0.09765625,0.01953125,233.0,26.0,0.91015625,0.05078125
train,earthcare_08080A_GLM_3.h5,43.0,8.0,0.16796875,0.0390625,464.0,53.0,1.8125,0.06640625
train,earthcare_09301E_LI_33.h5,513.0,89.0,2.00390625,0.109375,3984.0,336.0,15.5625,0.17578125
train,earthcare_02632A_LI_1.h5,17.0,7.0,0.06640625,0.015625,200.0,26.0,0.78125,0.04296875
train,earthcare_07015D_GLM_19.h5,205.0,20.0,0.80078125,0.10546875,1024.0,64.0,4.0,0.1796875
train,earthcare_04412A_GLM_0.h5,234.0,36.0,0.9140625,0.08203125,1475.0,91.0,5.76171875,0.19921875
train,earthcare_01938E_LI_7.h5,114.0,23.0,0.4453125,0.03515625,851.0,98.0,3.32421875,0.1171875
train,earthcare_04483A_LI_5.h5,57.0,6.0,0.22265625,0.09375,594.0,27.0,2.3203125,0.19921875
train,earthcare_04291E_GLM_24.h5,12.0,2.0,0.046875,0.04296875,253.0,30.0,0.98828125,0.06640625
train,earthcare_06891D_GLM_6.h5,1006.0,98.0,3.9296875,0.1875,5156.0,353.0,20.140625,0.31640625
train,earthcare_04586E_LI_14.h5,11.0,2.0,0.04296875,0.02734375,194.0,18.0,0.7578125,0.1328125
train,earthcare_05129D_LI_0.h5,70.0,17.0,0.2734375,0.02734375,455.0,52.0,1.77734375,0.05859375
train,earthcare_02871E_LI_0.h5,113.0,11.0,0.44140625,0.0703125,1674.0,144.0,6.5390625,0.1015625
train,earthcare_02451E_LI_45.h5,104.0,18.0,0.40625,0.08984375,978.0,94.0,3.8203125,0.18359375
train,earthcare_05208E_LI_0.h5,9.0,2.0,0.03515625,0.01953125,60.0,7.0,0.234375,0.04296875
train,earthcare_02560E_LI_8.h5,53.0,12.0,0.20703125,0.04296875,375.0,40.0,1.46484375,0.07421875
train,earthcare_07232E_GLM_8.h5,26.0,6.0,0.1015625,0.03515625,122.0,17.0,0.4765625,0.05859375
train,earthcare_07023A_GLM_1.h5,570.0,50.0,2.2265625,0.0859375,4812.0,321.0,18.796875,0.1328125
train,earthcare_07501B_LI_0.h5,355.0,41.0,1.38671875,0.10546875,1229.0,89.0,4.80078125,0.14453125
train,earthcare_03276E_LI_12.h5,108.0,16.0,0.421875,0.05859375,1543.0,183.0,6.02734375,0.109375
train,earthcare_07014E_GLM_16.h5,71.0,34.0,0.27734375,0.0390625,861.0,268.0,3.36328125,0.0859375
train,earthcare_01362E_LI_4.h5,3.0,1.0,0.01171875,0.01171875,30.0,4.0,0.1171875,0.0390625
train,earthcare_07089E_LI_0.h5,270.0,20.0,1.0546875,0.09375,1892.0,114.0,7.390625,0.11328125
train,earthcare_05640D_LI_2.h5,23.0,2.0,0.08984375,0.07421875,361.0,16.0,1.41015625,0.203125
train,earthcare_09005E_GLM_23.h5,35.0,8.0,0.13671875,0.02734375,1252.0,106.0,4.890625,0.19140625
train,earthcare_07314A_LI_8.h5,39.0,13.0,0.15234375,0.03515625,983.0,116.0,3.83984375,0.078125
train,earthcare_07343D_GLM_29.h5,143.0,13.0,0.55859375,0.125,1395.0,48.0,5.44921875,0.26171875
train,earthcare_07164A_GLM_1.h5,483.0,29.0,1.88671875,0.2265625,7197.0,291.0,28.11328125,0.328125
train,earthcare_03762E_GLM_7.h5,45.0,9.0,0.17578125,0.03125,191.0,21.0,0.74609375,0.08203125
train,earthcare_03030E_LI_12.h5,369.0,53.0,1.44140625,0.06640625,3210.0,335.0,12.5390625,0.09375
train,earthcare_02245A_LI_1.h5,59.0,7.0,0.23046875,0.0546875,912.0,70.0,3.5625,0.09765625
train,earthcare_08555D_GLM_0.h5,116.0,21.0,0.453125,0.0546875,739.0,84.0,2.88671875,0.07421875
train,earthcare_04583E_LI_34.h5,405.0,32.0,1.58203125,0.1796875,2925.0,99.0,11.42578125,0.35546875
train,earthcare_09006E_GLM_3.h5,124.0,24.0,0.484375,0.078125,952.0,59.0,3.71875,0.1328125
train,earthcare_03987A_GLM_0.h5,30.0,8.0,0.1171875,0.0390625,317.0,33.0,1.23828125,0.0703125
train,earthcare_05284E_LI_0.h5,15.0,3.0,0.05859375,0.02734375,56.0,8.0,0.21875,0.05078125
train,earthcare_08802F_GLM_1.h5,3.0,1.0,0.01171875,0.01171875,76.0,12.0,0.296875,0.0625
train,earthcare_06356D_LI_1.h5,61.0,8.0,0.23828125,0.0625,374.0,32.0,1.4609375,0.11328125
train,earthcare_05314E_LI_6.h5,131.0,29.0,0.51171875,0.0390625,932.0,109.0,3.640625,0.1328125
train,earthcare_02560E_LI_28.h5,1272.0,114.0,4.96875,0.1796875,9696.0,537.0,37.875,0.30859375
train,earthcare_03821D_LI_7.h5,43.0,6.0,0.16796875,0.078125,631.0,39.0,2.46484375,0.1875
train,earthcare_09067E_GLM_12.h5,98.0,16.0,0.3828125,0.05859375,597.0,33.0,2.33203125,0.1484375
train,earthcare_07793D_GLM_1.h5,130.0,22.0,0.5078125,0.03515625,706.0,80.0,2.7578125,0.0703125
train,earthcare_04505E_LI_17.h5,254.0,59.0,0.9921875,0.03125,1499.0,159.0,5.85546875,0.0859375
train,earthcare_08893D_LI_7.h5,596.0,32.0,2.328125,0.22265625,3282.0,87.0,12.8203125,0.33984375
train,earthcare_07405D_GLM_6.h5,62.0,26.0,0.2421875,0.03515625,1169.0,114.0,4.56640625,0.0859375
train,earthcare_01414E_GLM_15.h5,15.0,3.0,0.05859375,0.0390625,1303.0,59.0,5.08984375,0.25
train,earthcare_08597E_LI_0.h5,196.0,26.0,0.765625,0.07421875,1988.0,203.0,7.765625,0.15234375
train,earthcare_07298A_LI_0.h5,10.0,2.0,0.0390625,0.01953125,231.0,20.0,0.90234375,0.07421875
train,earthcare_05732A_GLM_8.h5,91.0,11.0,0.35546875,0.06640625,586.0,47.0,2.2890625,0.140625
train,earthcare_03891A_LI_11.h5,373.0,52.0,1.45703125,0.08203125,2319.0,189.0,9.05859375,0.125
train,earthcare_02667A_GLM_0.h5,569.0,86.0,2.22265625,0.09375,5170.0,494.0,20.1953125,0.12109375
train,earthcare_04477E_LI_0.h5,2.0,1.0,0.0078125,0.0078125,180.0,22.0,0.703125,0.0546875
train,earthcare_04728D_GLM_1.h5,47.0,9.0,0.18359375,0.0390625,906.0,162.0,3.5390625,0.09765625
train,earthcare_01397E_GLM_6.h5,1493.0,391.0,5.83203125,0.1171875,11120.0,1049.0,43.4375,0.19921875
train,earthcare_08258E_GLM_19.h5,548.0,68.0,2.140625,0.1328125,4978.0,256.0,19.4453125,0.2109375
train,earthcare_07518A_LI_9.h5,37.0,5.0,0.14453125,0.05859375,380.0,26.0,1.484375,0.08984375
train,earthcare_05397D_GLM_20.h5,61.0,12.0,0.23828125,0.046875,722.0,102.0,2.8203125,0.0703125
train,earthcare_09216A_GLM_1.h5,170.0,15.0,0.6640625,0.125,1232.0,78.0,4.8125,0.203125
train,earthcare_04813B_GLM_7.h5,55.0,12.0,0.21484375,0.02734375,280.0,46.0,1.09375,0.05859375
train,earthcare_07552A_GLM_2.h5,283.0,37.0,1.10546875,0.11328125,2038.0,154.0,7.9609375,0.19921875
train,earthcare_05561A_GLM_5.h5,52.0,11.0,0.203125,0.04296875,239.0,30.0,0.93359375,0.06640625
train,earthcare_04532A_LI_7.h5,1623.0,147.0,6.33984375,0.22265625,12322.0,687.0,48.1328125,0.24609375
train,earthcare_09150A_LI_3.h5,39.0,5.0,0.15234375,0.05859375,1250.0,104.0,4.8828125,0.1484375
train,earthcare_07599A_GLM_10.h5,194.0,20.0,0.7578125,0.06640625,641.0,71.0,2.50390625,0.08984375
train,earthcare_02031E_LI_26.h5,393.0,36.0,1.53515625,0.17578125,2979.0,130.0,11.63671875,0.37109375
train,earthcare_04706A_GLM_0.h5,29.0,5.0,0.11328125,0.03515625,320.0,41.0,1.25,0.0546875
train,earthcare_04816A_GLM_0.h5,372.0,26.0,1.453125,0.16015625,4816.0,409.0,18.8125,0.26171875
train,earthcare_07229D_LI_13.h5,18.0,5.0,0.0703125,0.0234375,335.0,44.0,1.30859375,0.0625
train,earthcare_08463D_GLM_5.h5,161.0,19.0,0.62890625,0.0859375,761.0,62.0,2.97265625,0.16015625
train,earthcare_05156B_GLM_4.h5,59.0,15.0,0.23046875,0.0234375,1593.0,108.0,6.22265625,0.109375
train,earthcare_02307A_GLM_2.h5,22.0,6.0,0.0859375,0.01953125,499.0,51.0,1.94921875,0.06640625
train,earthcare_07363A_LI_0.h5,49.0,5.0,0.19140625,0.0546875,243.0,24.0,0.94921875,0.07421875
train,earthcare_08613E_LI_18.h5,3.0,1.0,0.01171875,0.01171875,348.0,44.0,1.359375,0.07421875
train,earthcare_07715E_GLM_7.h5,26.0,5.0,0.1015625,0.046875,425.0,32.0,1.66015625,0.09375
train,earthcare_08056E_GLM_19.h5,171.0,16.0,0.66796875,0.09765625,1555.0,86.0,6.07421875,0.15234375
train,earthcare_08660E_LI_4.h5,695.0,113.0,2.71484375,0.14453125,6931.0,641.0,27.07421875,0.30078125
train,earthcare_07498D_GLM_1.h5,8.0,4.0,0.03125,0.0078125,158.0,17.0,0.6171875,0.0703125
train,earthcare_03824E_GLM_14.h5,641.0,54.0,2.50390625,0.14453125,2762.0,175.0,10.7890625,0.21484375
train,earthcare_03984A_LI_1.h5,110.0,24.0,0.4296875,0.0390625,813.0,90.0,3.17578125,0.08984375
train,earthcare_07399E_LI_3.h5,221.0,21.0,0.86328125,0.1328125,1678.0,100.0,6.5546875,0.25
train,earthcare_09059A_LI_1.h5,108.0,11.0,0.421875,0.0703125,435.0,38.0,1.69921875,0.10546875
train,earthcare_02505H_LI_8.h5,76.0,11.0,0.296875,0.06640625,1053.0,116.0,4.11328125,0.10546875
train,earthcare_09201A_GLM_5.h5,160.0,11.0,0.625,0.109375,1500.0,92.0,5.859375,0.296875
train,earthcare_01492D_GLM_10.h5,38.0,6.0,0.1484375,0.05859375,649.0,49.0,2.53515625,0.109375
train,earthcare_02572A_GLM_2.h5,1741.0,82.0,6.80078125,0.4609375,14442.0,511.0,56.4140625,0.6171875
train,earthcare_04345A_GLM_2.h5,2.0,1.0,0.0078125,0.0078125,278.0,33.0,1.0859375,0.06640625
train,earthcare_05382D_GLM_4.h5,185.0,31.0,0.72265625,0.0703125,1376.0,83.0,5.375,0.1875
train,earthcare_02482E_LI_1.h5,96.0,13.0,0.375,0.08203125,864.0,75.0,3.375,0.10546875
train,earthcare_07155D_GLM_8.h5,327.0,47.0,1.27734375,0.1953125,3178.0,177.0,12.4140625,0.3515625
train,earthcare_05000A_GLM_0.h5,228.0,39.0,0.890625,0.08203125,2195.0,180.0,8.57421875,0.265625
train,earthcare_06679H_GLM_18.h5,1406.0,108.0,5.4921875,0.265625,7226.0,240.0,28.2265625,0.3515625
train,earthcare_02952E_LI_12.h5,15.0,3.0,0.05859375,0.03125,501.0,62.0,1.95703125,0.05859375
train,earthcare_04228E_LI_1.h5,59.0,7.0,0.23046875,0.09375,439.0,24.0,1.71484375,0.15625
train,earthcare_05603A_LI_4.h5,943.0,90.0,3.68359375,0.12890625,9661.0,485.0,37.73828125,0.27734375
train,earthcare_04555F_LI_0.h5,6.0,2.0,0.0234375,0.01953125,20.0,4.0,0.078125,0.04296875
train,earthcare_06498D_LI_14.h5,345.0,58.0,1.34765625,0.109375,3332.0,253.0,13.015625,0.18359375
train,earthcare_09223E_GLM_29.h5,90.0,15.0,0.3515625,0.046875,1486.0,121.0,5.8046875,0.11328125
train,earthcare_08927F_LI_0.h5,143.0,21.0,0.55859375,0.08984375,1198.0,74.0,4.6796875,0.12890625
train,earthcare_06356E_LI_3.h5,29.0,7.0,0.11328125,0.04296875,226.0,29.0,0.8828125,0.0703125
train,earthcare_08301E_LI_5.h5,23.0,5.0,0.08984375,0.03515625,323.0,42.0,1.26171875,0.08203125
train,earthcare_09449H_GLM_2.h5,1442.0,162.0,5.6328125,0.2578125,20948.0,1426.0,81.828125,0.4765625
train,earthcare_05193E_LI_5.h5,25.0,4.0,0.09765625,0.04296875,207.0,23.0,0.80859375,0.07421875
train,earthcare_09067E_LI_12.h5,41.0,5.0,0.16015625,0.08203125,1179.0,105.0,4.60546875,0.15234375
train,earthcare_08457F_LI_12.h5,345.0,14.0,1.34765625,0.2421875,3105.0,109.0,12.12890625,0.453125
train,earthcare_09406A_GLM_0.h5,128.0,23.0,0.5,0.04296875,347.0,33.0,1.35546875,0.078125
train,earthcare_06639F_LI_19.h5,558.0,31.0,2.1796875,0.1875,3044.0,117.0,11.890625,0.34375
train,earthcare_03416E_LI_29.h5,471.0,21.0,1.83984375,0.2890625,4094.0,109.0,15.9921875,0.43359375
train,earthcare_09508D_GLM_0.h5,263.0,37.0,1.02734375,0.06640625,2132.0,292.0,8.328125,0.1015625
train,earthcare_06735E_GLM_1.h5,46.0,11.0,0.1796875,0.0390625,263.0,30.0,1.02734375,0.078125
train,earthcare_02188E_LI_5.h5,405.0,55.0,1.58203125,0.125,4046.0,496.0,15.8046875,0.16796875
train,earthcare_02992A_GLM_2.h5,18.0,2.0,0.0703125,0.046875,573.0,53.0,2.23828125,0.10546875
train,earthcare_05252E_LI_22.h5,48.0,10.0,0.1875,0.03125,296.0,45.0,1.15625,0.0703125
train,earthcare_04157A_LI_13.h5,29.0,6.0,0.11328125,0.04296875,1523.0,121.0,5.94921875,0.16015625
train,earthcare_08850E_GLM_2.h5,21.0,3.0,0.08203125,0.03515625,167.0,20.0,0.65234375,0.078125
train,earthcare_02233E_LI_16.h5,462.0,35.0,1.8046875,0.15234375,4188.0,169.0,16.359375,0.3125
train,earthcare_04025F_GLM_1.h5,2.0,1.0,0.0078125,0.0078125,50.0,10.0,0.1953125,0.0390625
train,earthcare_07820E_LI_10.h5,111.0,13.0,0.43359375,0.0859375,1327.0,87.0,5.18359375,0.1640625
train,earthcare_08741F_GLM_3.h5,8.0,2.0,0.03125,0.01953125,311.0,55.0,1.21484375,0.0546875
train,earthcare_02522A_LI_0.h5,488.0,47.0,1.90625,0.17578125,4007.0,165.0,15.65234375,0.21484375
train,earthcare_09388A_GLM_1.h5,589.0,41.0,2.30078125,0.18359375,6034.0,295.0,23.5703125,0.3046875
train,earthcare_04088E_GLM_1.h5,5.0,2.0,0.01953125,0.015625,167.0,18.0,0.65234375,0.05859375
train,earthcare_08756E_LI_7.h5,13.0,4.0,0.05078125,0.01953125,207.0,24.0,0.80859375,0.05859375
train,earthcare_02560E_LI_16.h5,328.0,31.0,1.28125,0.13671875,2867.0,161.0,11.19921875,0.359375
train,earthcare_08213D_GLM_0.h5,175.0,36.0,0.68359375,0.03515625,841.0,93.0,3.28515625,0.05859375
train,earthcare_02560E_LI_11.h5,285.0,48.0,1.11328125,0.08203125,1826.0,170.0,7.1328125,0.15625
train,earthcare_05640D_LI_4.h5,18.0,2.0,0.0703125,0.0546875,329.0,16.0,1.28515625,0.16015625
train,earthcare_06364B_LI_2.h5,451.0,50.0,1.76171875,0.1484375,3019.0,141.0,11.79296875,0.3046875
train,earthcare_09383F_GLM_1.h5,47.0,10.0,0.18359375,0.03125,243.0,31.0,0.94921875,0.07421875
train,earthcare_06751E_GLM_3.h5,1341.0,129.0,5.23828125,0.0859375,14441.0,1148.0,56.41015625,0.1171875
train,earthcare_07901E_GLM_38.h5,282.0,37.0,1.1015625,0.13671875,2477.0,190.0,9.67578125,0.203125
train,earthcare_08068E_LI_1.h5,46.0,8.0,0.1796875,0.04296875,188.0,21.0,0.734375,0.0625
train,earthcare_02790A_GLM_5.h5,391.0,63.0,1.52734375,0.07421875,2400.0,190.0,9.375,0.125
train,earthcare_08858A_LI_0.h5,114.0,22.0,0.4453125,0.03515625,950.0,123.0,3.7109375,0.0859375
train,earthcare_01359B_GLM_0.h5,132.0,19.0,0.515625,0.0546875,1056.0,94.0,4.125,0.13671875
train,earthcare_02249E_LI_2.h5,370.0,43.0,1.4453125,0.10546875,3018.0,177.0,11.7890625,0.13671875
train,earthcare_08108A_LI_20.h5,137.0,17.0,0.53515625,0.1015625,885.0,71.0,3.45703125,0.16796875
train,earthcare_01568E_GLM_23.h5,160.0,37.0,0.625,0.0390625,1131.0,124.0,4.41796875,0.078125
